id,sales
3001126,632.7073614768749
3001127,246.16389513981943
3001128,163.77983746536046
3001129,129.5679269796283
3001130,25.930190036024747
3001131,1861.7305601676699
3001132,3.425330233342363
3001133,0.23091757278180394
3001134,10.481841098718933
3001135,14.572488445208363
3001136,0.16668312006762193
3001137,143.3108125204906
3001138,0.0
3001139,53.30453610851168
3001140,6.725544965910483
3001141,31.413285561798226
3001142,0.9749251665470847
3001143,45.87554041409054
3001144,122.46041873837122
3001145,0.6853387264321176
3001146,2.0770298200645505
3001147,63.25375593698183
3001148,29.704562153602804
3001149,609.2515843043182
3001150,66.4108135294295
3001151,0.7217374037339473
3001152,5.90384334113894
3001153,0.386062682152127
3001154,3.719457935932099
3001155,2608.6703853427266
3001156,0.0009060366871151812
3001157,320.580144842997
3001158,4.594119784667476
3001159,995.6594684541977
3001160,878.4489904493885
3001161,417.2245956367384
3001162,163.70416372772894
3001163,84.76644236209992
3001164,4325.883593475374
3001165,10.4371576119971
3001166,0.8537600597560682
3001167,18.95999356970339
3001168,26.226237470697544
3001169,0.17217799411847978
3001170,254.38832834998468
3001171,0.36102207973078876
3001172,53.00707316860993
3001173,9.995012964796027
3001174,43.20709568356827
3001175,2.4974200489547216
3001176,214.3468524730909
3001177,239.48527066143185
3001178,1.5882352367816575
3001179,6.152373742746383
3001180,278.2509955582873
3001181,55.17180697895771
3001182,1436.926943815816
3001183,22.29288841573415
3001184,9.648570585495973
3001185,2.0748094473819756
3001186,0.10505735851680639
3001187,4.0983433126357
3001188,1583.806348464567
3001189,0.0
3001190,326.29873255312293
3001191,4.384624320352389
3001192,364.20552335463753
3001193,531.0814513715646
3001194,154.01082421748401
3001195,94.47906243458222
3001196,35.39055655431175
3001197,1972.4275770079255
3001198,6.886011868744549
3001199,0.5689291569507466
3001200,16.936477503116482
3001201,19.487148194773166
3001202,0.12164086049310194
3001203,129.80221862920587
3001204,4.995053293375352
3001205,15.846260564712981
3001206,9.167578109683312
3001207,55.7064700697296
3001208,1.3135252126104304
3001209,40.375991826208384
3001210,109.78570462200742
3001211,2.2300649796695318
3001212,3.754440957626215
3001213,119.11025958591594
3001214,43.3916138669978
3001215,1382.2639425055143
3001216,73.86402818549624
3001217,6.421838379589589
3001218,4.525497606414582
3001219,0.41781148824362424
3001220,3.8344305200533726
3001221,2136.7001873055697
3001222,0.004019634820939807
3001223,156.6948872287628
3001224,4.739053377726935
3001225,712.3582169166575
3001226,350.7048891802073
3001227,286.22955370538403
3001228,47.72674508414243
3001229,31.835922923816504
3001230,2919.4029956855834
3001231,22.730702628197463
3001232,0.8564561450819765
3001233,12.363918245608613
3001234,18.802214294242617
3001235,0.11560116745743851
3001236,153.80947081400845
3001237,5.0355697883579555
3001238,53.29925069996385
3001239,6.851547352490977
3001240,50.417326987878276
3001241,1.8406821436133023
3001242,109.3396816392653
3001243,147.41821639428193
3001244,0.9290495288651259
3001245,3.9706455777028333
3001246,97.9138182789327
3001247,23.0246938466494
3001248,498.104871004851
3001249,14.085578390864923
3001250,2.9021434534034043
3001251,5.203639020063318
3001252,0.012427777758431756
3001253,6.289064540345106
3001254,2721.914718341698
3001255,0.029407429456809093
3001256,576.2028955011755
3001257,9.552869355409825
3001258,892.378597408727
3001259,792.3596013099462
3001260,217.17421134129103
3001261,139.84593305486035
3001262,91.16507020950527
3001263,3727.4136927273075
3001264,38.04622838129966
3001265,1.0150923467450992
3001266,16.982743625800403
3001267,28.143633678070074
3001268,0.14514162467383343
3001269,254.24799199730316
3001270,17.323435784735313
3001271,25.754291475169484
3001272,10.370256275383817
3001273,84.43867069278353
3001274,6.912972496515798
3001275,388.06896747807076
3001276,244.74412225295984
3001277,6.62411345473438
3001278,6.323154681492992
3001279,405.5047708147315
3001280,102.1119904198868
3001281,3133.3215996401264
3001282,66.92160313649069
3001283,25.05664121892584
3001284,5.057969941247228
3001285,0.06627324916128817
3001286,4.902449998282683
3001287,2875.4973458294517
3001288,0.0
3001289,434.52385834583947
3001290,5.1584882977375255
3001291,1167.4250522426246
3001292,745.5241919023078
3001293,507.74825234754593
3001294,80.57122149295195
3001295,56.27570564082465
3001296,4252.4627652812505
3001297,8.76349959507137
3001298,0.3170100267773129
3001299,17.032909186016045
3001300,17.273790260360208
3001301,0.0
3001302,250.52010318342028
3001303,1.756668967133759
3001304,18.53229163588672
3001305,7.985072964514971
3001306,49.1867193507006
3001307,0.9556962927779874
3001308,218.44566116150628
3001309,290.69446710280005
3001310,2.635501627270306
3001311,4.431044348334581
3001312,222.8978583184461
3001313,56.23761032450781
3001314,1013.3564463213993
3001315,61.72649315547272
3001316,9.954489284308503
3001317,7.200219757501333
3001318,0.2654593253204751
3001319,4.229722173976045
3001320,2164.9466036419053
3001321,0.0
3001322,403.35665497436634
3001323,4.789293880918939
3001324,1119.0784305759128
3001325,589.3619783232102
3001326,282.8813587404124
3001327,218.16293328331213
3001328,61.78016439935643
3001329,3422.2081310117437
3001330,11.493056156083034
3001331,0.391272632743066
3001332,27.403125171882387
3001333,28.04920632722534
3001334,0.16608100553380406
3001335,248.6520006987757
3001336,2.301831192950319
3001337,13.941715405285887
3001338,11.687716147510626
3001339,72.85709249607295
3001340,1.3262908309303798
3001341,101.12588205083127
3001342,219.77247898714245
3001343,1.7340183612630264
3001344,4.839299612506734
3001345,135.84207653492928
3001346,113.51708664565513
3001347,1323.2303893747674
3001348,13.053563453780313
3001349,4.65179232811577
3001350,3.4584201488251325
3001351,0.13677699341577063
3001352,3.53224928219565
3001353,1402.869167818409
3001354,0.005564198340777628
3001355,146.56786298883983
3001356,6.120347868864442
3001357,605.0312971218459
3001358,309.6341048957539
3001359,162.54543304292784
3001360,42.038241793291874
3001361,40.04036799011119
3001362,2261.579305303861
3001363,6.969866766183436
3001364,0.5283774498096439
3001365,19.5351441720977
3001366,20.3135104257972
3001367,0.005106765987153474
3001368,144.3571820554913
3001369,0.699790221315278
3001370,53.28707586077378
3001371,4.633395781578685
3001372,80.92715308368213
3001373,1.8278068309117776
3001374,86.26394682347217
3001375,132.45623715582227
3001376,0.9216787689262649
3001377,4.363616866407572
3001378,109.36948538356113
3001379,26.824317773681457
3001380,571.2029526670901
3001381,15.234108271826702
3001382,1.5651535643871004
3001383,1.5550921347232092
3001384,0.005713253391839405
3001385,3.003768288366617
3001386,1491.3705987179453
3001387,0.10304445292455151
3001388,263.25778785090046
3001389,10.040112569202751
3001390,592.120156239412
3001391,464.78880662350457
3001392,132.24027512463374
3001393,42.57800707508094
3001394,53.58650389118502
3001395,2124.984928769361
3001396,20.85536631482946
3001397,0.35713131849675045
3001398,11.995521672031318
3001399,16.840094514241027
3001400,0.19707715246645552
3001401,142.97831814229696
3001402,9.648754738628465
3001403,11.61567510822567
3001404,7.697889744879369
3001405,57.94342394755957
3001406,3.726240342002994
3001407,585.1259859999232
3001408,152.2780859501254
3001409,2.607745124746853
3001410,4.30707730412649
3001411,273.5268171843285
3001412,29.60498145964017
3001413,1645.8021681394703
3001414,66.607088811111
3001415,6.200288925529704
3001416,2.1922335115814118
3001417,0.14463868259069385
3001418,5.115692247907541
3001419,3151.7549108011635
3001420,0.04428378997183327
3001421,674.73702245007
3001422,13.125801732824357
3001423,1110.339128677813
3001424,1228.172581004405
3001425,281.30100051057633
3001426,212.1180557039976
3001427,152.7795065450432
3001428,4191.069347010452
3001429,26.628352973907596
3001430,0.6888320702394156
3001431,18.673472344825548
3001432,33.818312029862135
3001433,0.033316515170548254
3001434,265.17520331443444
3001435,10.099534379183156
3001436,40.060553942673515
3001437,12.280450857886043
3001438,92.14069710225155
3001439,11.497398433614563
3001440,365.9457914108793
3001441,268.9225419166291
3001442,13.8993563433996
3001443,8.029288613162128
3001444,500.21050136784936
3001445,99.51373167034636
3001446,5036.079848602583
3001447,68.48276829765398
3001448,18.993814079906688
3001449,1.986810484785768
3001450,0.06141388976568572
3001451,4.040062050422173
3001452,1818.872213878122
3001453,0.0
3001454,291.7847220822848
3001455,4.233133643225119
3001456,369.8149538773696
3001457,468.1569475256828
3001458,144.5588493620186
3001459,87.62368033165085
3001460,63.32228740223161
3001461,1648.2736136769217
3001462,11.083793164110212
3001463,0.6799371780092647
3001464,14.913894605153288
3001465,20.273505286166078
3001466,0.0985929948376525
3001467,100.9931503154964
3001468,0.0
3001469,31.719815639645674
3001470,9.858538028987878
3001471,175.40014528829496
3001472,5.181388284991542
3001473,77.31251701389174
3001474,91.76014615003878
3001475,2.849191858019604
3001476,4.215547887326396
3001477,70.85168115120675
3001478,21.5623151410969
3001479,2157.1354817705183
3001480,14.465695030662776
3001481,2.669544235998887
3001482,3.0801190829333374
3001483,0.0
3001484,2.257891546071763
3001485,981.2860250394606
3001486,0.0
3001487,197.72413092814844
3001488,4.081243322366642
3001489,363.5485574972721
3001490,243.77394388003566
3001491,90.08769541567065
3001492,26.000530102674315
3001493,25.294718244220554
3001494,1594.1586333523833
3001495,8.961849243283437
3001496,0.3910229455674297
3001497,10.036372798613948
3001498,11.802416499563778
3001499,0.19526822957747106
3001500,88.20974478860437
3001501,0.07798500082594333
3001502,18.51249691909453
3001503,5.404025413624733
3001504,30.028104089145888
3001505,0.17738476476281312
3001506,221.2955166359421
3001507,117.4948789132175
3001508,1.8454990265546511
3001509,0.9552448150943864
3001510,116.31909606872223
3001511,16.87463706691729
3001512,805.0008430082756
3001513,12.222764540135413
3001514,1.5185885862252364
3001515,4.780400653475651
3001516,0.1851884573499896
3001517,3.8186255969343597
3001518,2658.5339973787754
3001519,0.1280080595619735
3001520,558.4640952117013
3001521,11.48706438802811
3001522,873.8111054655038
3001523,912.5076159445993
3001524,274.8437152987816
3001525,211.24457830203767
3001526,98.6452264117989
3001527,3581.684046639689
3001528,18.477980278799723
3001529,1.8759378798070871
3001530,19.07429432834613
3001531,27.609602072708945
3001532,0.19632226149359747
3001533,255.88719566985898
3001534,4.158427076558091
3001535,36.79028929484091
3001536,10.928528294698102
3001537,133.46367599539
3001538,3.0448542908264833
3001539,260.46887334329324
3001540,234.0434772703933
3001541,7.4069007078737235
3001542,7.411620790869631
3001543,339.0591180248125
3001544,70.11190079315192
3001545,3729.2605840547276
3001546,12.420688842721418
3001547,12.582383117968279
3001548,5.264519942138688
3001549,0.0
3001550,3.7291529443269793
3001551,2690.6927774174064
3001552,0.0
3001553,525.5350336790549
3001554,11.947064231129458
3001555,865.6737170276655
3001556,895.8153217600179
3001557,325.3547329325351
3001558,210.14415808040238
3001559,57.74132093435154
3001560,3859.4756595439585
3001561,8.591655555472896
3001562,0.5457328437739638
3001563,24.854938419798497
3001564,21.689146856680672
3001565,0.42153174960976303
3001566,230.88836387181354
3001567,0.0
3001568,16.4246331248459
3001569,6.185734455167401
3001570,55.69611310008101
3001571,0.9568236036367596
3001572,167.61626527681142
3001573,238.4146125998501
3001574,3.5334346609728935
3001575,3.5755930417456647
3001576,172.02370214198845
3001577,66.9631322802839
3001578,1678.4962518037828
3001579,12.178064518203847
3001580,2.719679788338497
3001581,4.648368818314781
3001582,0.21976953329667898
3001583,3.6139037601645527
3001584,2420.2212092394584
3001585,0.0008284870007524921
3001586,503.60429480010595
3001587,8.180759972004624
3001588,795.7272620719436
3001589,748.0215498887814
3001590,234.90362072330913
3001591,167.31213015769558
3001592,59.09539255552354
3001593,3514.2929172371155
3001594,10.470797185355321
3001595,0.8345923999173569
3001596,20.12326954672813
3001597,22.199971869561477
3001598,0.03345712942975146
3001599,199.65460597459023
3001600,0.0
3001601,19.436018201691507
3001602,7.632085036437248
3001603,113.1430829870182
3001604,1.0579453954688365
3001605,100.75800321137876
3001606,213.4081405570667
3001607,3.879989111093567
3001608,3.566649134953249
3001609,150.75891994785025
3001610,56.42701844125708
3001611,1218.8888413718328
3001612,16.55306190495962
3001613,4.7835711433588175
3001614,8.957327793830169
3001615,0.788941231167483
3001616,12.931938536715807
3001617,7618.055879212499
3001618,0.05707394869589947
3001619,1135.156678411728
3001620,35.95007779518726
3001621,1710.665002556427
3001622,1949.6322014799032
3001623,334.56194575300594
3001624,418.7505882514854
3001625,313.93772920890274
3001626,7914.823039205656
3001627,70.3685308770881
3001628,2.0783525366701254
3001629,49.94092564333363
3001630,57.95703281225844
3001631,0.3654305367100727
3001632,507.4961304093542
3001633,32.41406587927324
3001634,69.50418031501124
3001635,24.713247783901007
3001636,211.319287523941
3001637,22.59659557558258
3001638,653.9197534734411
3001639,479.28824603692294
3001640,14.950539667616576
3001641,21.132453479458334
3001642,961.5326826022084
3001643,232.5238679349098
3001644,10178.925621046868
3001645,13.960975579170485
3001646,68.16558635957443
3001647,2.2507989475339882
3001648,0.28875240418046627
3001649,2.1881668995047483
3001650,1420.9121527931593
3001651,0.008871563466385634
3001652,147.3008236676003
3001653,3.0831096255734733
3001654,520.4789062330259
3001655,267.8133558500765
3001656,116.90752511950316
3001657,107.9065561130174
3001658,38.37228584586015
3001659,2428.8816825743893
3001660,3.4269702303067966
3001661,0.28398940904949915
3001662,12.062736937059858
3001663,11.602715046502142
3001664,0.19268331882891662
3001665,203.8053982153126
3001666,0.3280676880811367
3001667,54.415516452619585
3001668,6.15276737065377
3001669,38.23787391650746
3001670,0.5349676555556485
3001671,50.83922665615319
3001672,101.3262564913233
3001673,1.5971403737308416
3001674,3.4547070789121848
3001675,83.52056628671235
3001676,15.706232230911315
3001677,611.7184547744125
3001678,37.57610141609183
3001679,3.261945428265626
3001680,5.8452261035749
3001681,0.14690924032559055
3001682,3.5274025472119868
3001683,2448.40616525919
3001684,0.006457946813092563
3001685,479.6005494175758
3001686,7.290545311687547
3001687,1096.7569788172893
3001688,752.6266013394213
3001689,229.61968621839856
3001690,215.1050245466715
3001691,67.64212119515955
3001692,3976.206478544561
3001693,10.029486059188173
3001694,0.22643278733738692
3001695,20.29104098684041
3001696,22.870037313813363
3001697,0.08785309781091426
3001698,251.67583355553646
3001699,0.8392738123690634
3001700,18.434244425993175
3001701,11.140203062461477
3001702,29.30671098731837
3001703,1.0722996084880199
3001704,275.8038215798419
3001705,236.92000622328874
3001706,2.7253291639533432
3001707,5.286212591056391
3001708,108.62707260467552
3001709,57.91020386576737
3001710,1554.1257394652607
3001711,15.302560788561376
3001712,4.04638564632583
3001713,1.0114712018887906
3001714,0.0
3001715,2.232064539461661
3001716,812.0890654432052
3001717,0.0
3001718,113.26896338174996
3001719,2.350082682554508
3001720,521.7295073723508
3001721,190.30314025279984
3001722,92.4375618313356
3001723,163.28627431236313
3001724,14.99347512799501
3001725,1505.9473045477528
3001726,1.2395382780757216
3001727,0.2162019137312915
3001728,8.113793418218561
3001729,9.595457953800594
3001730,0.07138723437121895
3001731,85.94942699677189
3001732,0.0
3001733,53.265957932431704
3001734,8.50975167118129
3001735,34.39926650119825
3001736,0.2273571926792582
3001737,57.83681260407191
3001738,74.27008916974627
3001739,0.42074368581084015
3001740,0.850483482975829
3001741,44.96543502345495
3001742,8.8987514276523
3001743,232.46273535595245
3001744,66.24688851724555
3001745,1.222018305113912
3001746,5.5008130532589385
3001747,0.0
3001748,3.5051366742740315
3001749,1803.2409583344072
3001750,0.0020450066273028675
3001751,205.21499040288458
3001752,5.846490155106587
3001753,746.5112173796183
3001754,413.0352000332872
3001755,154.0395807046156
3001756,125.86003111792878
3001757,46.01058307969932
3001758,2524.8019219214275
3001759,2.281116023328616
3001760,0.42039577994648636
3001761,22.120644387931296
3001762,19.10443407096068
3001763,0.180012128711486
3001764,173.2781581266917
3001765,0.0
3001766,53.87685732270179
3001767,12.449377227269421
3001768,44.87117533805565
3001769,1.0294387004669605
3001770,211.4082583557916
3001771,172.73121644579686
3001772,1.145126905613771
3001773,3.1172605873978054
3001774,175.99943778520068
3001775,27.204814764083952
3001776,1380.1014019556067
3001777,66.97326859408103
3001778,0.6438100196041969
3001779,2.792717263385392
3001780,0.2650113917796724
3001781,3.189600095220251
3001782,1987.1702722397931
3001783,0.02644106978822034
3001784,530.258674111585
3001785,7.1671144293325515
3001786,711.9906428316095
3001787,678.5162714789478
3001788,207.23532487495007
3001789,112.34653469892454
3001790,55.900282587809954
3001791,3407.1524849176017
3001792,5.227179819171089
3001793,2.5331396257776455
3001794,28.253548963071864
3001795,37.31058978680496
3001796,0.15260936830449132
3001797,197.68163285741463
3001798,1.581073150258221
3001799,18.508634028667515
3001800,8.128662713525415
3001801,36.400971238706646
3001802,1.848659110575331
3001803,147.10581202596126
3001804,265.2891467592087
3001805,2.777303115117161
3001806,4.834453735887098
3001807,123.962786202674
3001808,27.056736329706844
3001809,753.14183676206
3001810,23.97472198620906
3001811,2.5045894793855377
3001812,2.8005140508860027
3001813,0.0
3001814,2.0429388824434453
3001815,1171.6147819233788
3001816,0.0
3001817,100.91953289582382
3001818,2.0300193340719375
3001819,409.0308902527887
3001820,172.5038137378898
3001821,85.30339759272326
3001822,112.42735632461351
3001823,35.679238073778926
3001824,1635.3625922278486
3001825,4.130724255153033
3001826,0.280059009814801
3001827,8.267921914255853
3001828,10.884689785597486
3001829,0.12048126719372085
3001830,94.56045689700434
3001831,0.0
3001832,52.965918895400755
3001833,5.430295305787094
3001834,61.47206225151616
3001835,0.4703408000454158
3001836,159.5813271523194
3001837,78.15717499123264
3001838,0.6762415186045077
3001839,0.966862317459585
3001840,39.94041889900093
3001841,14.67354877853393
3001842,427.0119016840204
3001843,36.5808716995234
3001844,0.4064173149252822
3001845,3.5223802340801953
3001846,0.0
3001847,2.215125868981429
3001848,2696.574505941199
3001849,0.0009515497583021394
3001850,409.5719877187996
3001851,6.483301544661024
3001852,757.4657608561073
3001853,611.323393828836
3001854,183.78847310969323
3001855,104.84122338019324
3001856,70.17370944738875
3001857,3284.5242374836766
3001858,4.790989206903483
3001859,0.3133254275940164
3001860,21.25228385373195
3001861,11.724322552529351
3001862,0.10856246585520901
3001863,183.89225507001962
3001864,0.0
3001865,32.30456031719694
3001866,8.157936911395916
3001867,69.68814336154541
3001868,0.7463275436476461
3001869,190.61921281615605
3001870,193.7396931506327
3001871,1.8764528334984834
3001872,3.0367535035766204
3001873,103.14568820815781
3001874,39.12382388371127
3001875,1354.262092694381
3001876,13.829141076018686
3001877,0.7907395468708557
3001878,3.090205784301281
3001879,0.035834082054059045
3001880,6.462928175320688
3001881,3364.3981166559474
3001882,0.04882496885950847
3001883,482.1738312990255
3001884,6.736382387394273
3001885,960.3347802363729
3001886,876.1654301832435
3001887,170.5616952212567
3001888,123.1892999015789
3001889,107.96644661494395
3001890,3844.286411309669
3001891,51.64894673720476
3001892,1.1238262413858058
3001893,28.894346469236712
3001894,29.40298031644941
3001895,0.24027053712201787
3001896,258.7059973036747
3001897,17.56283736369719
3001898,27.88204865731166
3001899,6.461377768392429
3001900,113.92728868823718
3001901,8.473890765959773
3001902,207.8408784312506
3001903,257.7234697599933
3001904,10.374745753240072
3001905,12.343266507824259
3001906,243.17200883248378
3001907,69.45296395558408
3001908,3570.4255289537164
3001909,68.18236338922202
3001910,10.39279877797938
3001911,4.033451338297169
3001912,0.0068226460080327124
3001913,6.499398678742544
3001914,2308.9877253101117
3001915,0.014175336516931305
3001916,401.6257119940745
3001917,9.344118791237488
3001918,946.5732798731023
3001919,768.8954562825123
3001920,136.34584730711748
3001921,78.61521663718743
3001922,97.33228595889452
3001923,3631.871819223607
3001924,22.93186109688513
3001925,0.8304644468030554
3001926,29.401214548562162
3001927,58.51411068915261
3001928,0.010999968543290715
3001929,279.67047572441254
3001930,15.019942285708794
3001931,24.573433011089342
3001932,11.269128509416754
3001933,92.92399459038035
3001934,8.139894273999047
3001935,184.16328485140423
3001936,373.3235612121634
3001937,5.6015943576045535
3001938,8.528995855679279
3001939,111.16608653749391
3001940,69.3500379322253
3001941,2740.144146301086
3001942,14.418583290894702
3001943,11.17383523714995
3001944,6.365626577663819
3001945,0.22311574301499337
3001946,3.8328725575307674
3001947,3096.565759585621
3001948,0.014200478324474464
3001949,612.0992721620198
3001950,5.278363542453836
3001951,1297.5807895950193
3001952,626.492177130487
3001953,198.97255883339838
3001954,350.71680031617416
3001955,54.515114716439115
3001956,4952.620444099049
3001957,23.856566871775076
3001958,1.13749029663628
3001959,20.7709724719935
3001960,19.84279295489582
3001961,0.10147410469211211
3001962,263.35901216057005
3001963,3.872332819732005
3001964,20.75117156728655
3001965,10.949329978905565
3001966,58.77781324886389
3001967,2.7253556724748367
3001968,135.03844959239106
3001969,244.48666792516542
3001970,5.390868011198479
3001971,7.50307212553626
3001972,190.30328813503894
3001973,52.886471109820654
3001974,1756.6087137480006
3001975,19.427473250608557
3001976,10.718583880322523
3001977,2.9476204191071655
3001978,0.21889616187997815
3001979,4.665836689538406
3001980,2331.7612969333336
3001981,0.10252311417473749
3001982,347.00931700214727
3001983,5.76562172088831
3001984,758.027125992922
3001985,721.1861278733925
3001986,185.01138584960475
3001987,122.98472277117311
3001988,73.41461673091354
3001989,3110.435554491462
3001990,20.26458622940127
3001991,1.047033531898388
3001992,13.070832188669042
3001993,13.509437006549808
3001994,0.12314691190552264
3001995,229.8215152347435
3001996,13.865091368152115
3001997,28.655730635627947
3001998,6.750746792984107
3001999,79.2684690431083
3002000,5.61515715906745
3002001,289.15866982368175
3002002,223.573309981024
3002003,4.763491023093123
3002004,6.970906531597528
3002005,332.91614902681573
3002006,46.756953722910445
3002007,2954.41643020126
3002008,59.92585547167178
3002009,18.73493275237655
3002010,3.051939210178505
3002011,0.16072380734332412
3002012,3.8096606152064703
3002013,3989.3927337855366
3002014,0.012437846030028437
3002015,404.3276543612381
3002016,7.31494761241989
3002017,1512.7520193904409
3002018,761.6723233260064
3002019,294.45552459186723
3002020,146.0964541011133
3002021,60.84453268629073
3002022,5046.218362578496
3002023,9.211297402778479
3002024,1.5621320247657657
3002025,22.319388945583846
3002026,26.364364226959005
3002027,0.19884628555498615
3002028,323.17911480248205
3002029,0.001011694302628722
3002030,31.3540921037816
3002031,11.631877524184794
3002032,44.33803042574097
3002033,1.581156927742811
3002034,133.5351459798826
3002035,272.52391534409117
3002036,2.6058458226376886
3002037,7.9874073999244555
3002038,155.63358427754417
3002039,51.787063331114744
